time(s),posx(m),posy(m),posz(m),vx(m/s),vy(m/s),vz(m/s),accx(m/s^2),accy(m/s^2),accz(m/s^2),rotx(rad/s),roty(rad/s),rotz(rad/s),pression(Pa),flight_phase,order_id,order_value
224.4699,-694.9449,241.3065,48.45957,-0.6840403,-1.879385,-5.682377,0,0,0.006731777,0,0,0,98930.04,4
224.6665,-695.0793,240.9371,47.3429,-0.6840403,-1.879385,-5.682746,0,0,-0.00187534,0,0,0,98943.09,4
224.863,-695.2138,240.5677,46.22615,-0.6840403,-1.879385,-5.682995,0,0,-0.001268728,0,0,0,98956.14,4
225.0912,-695.3699,240.1388,44.92908,-0.6840403,-1.879385,-5.681484,0,0,0.006623153,0,0,0,98971.31,4
225.3195,-695.526,239.7099,43.63238,-0.6840403,-1.879385,-5.680675,0,0,0.003543728,0,0,0,98986.48,4
225.5477,-695.6821,239.281,42.33613,-0.6840402,-1.879385,-5.681135,2.611828e-07,0,-0.002014242,0,0,0,99001.63,4
225.7759,-695.8383,238.8521,41.03979,-0.6840402,-1.879385,-5.681339,0,0,-0.0008963195,0,0,0,99016.8,4
226.0527,-696.0276,238.3319,39.46701,-0.6840402,-1.879385,-5.678938,0,0,0.008674335,0,0,0,99035.2,4
226.3294,-696.2169,237.8118,37.89483,-0.6840403,-1.879385,-5.677889,-2.153628e-07,0,0.003790385,0,0,0,99053.59,4
226.6062,-696.4062,237.2916,36.32363,-0.6840403,-1.879385,-5.679802,0,0,-0.006912284,0,0,0,99071.98,4
226.883,-696.5955,236.7714,34.75217,-0.6840403,-1.879385,-5.680753,0,0,-0.003435278,0,0,0,99090.38,4
227.1664,-696.7894,236.2387,33.14091,-0.6840403,-1.879385,-5.674894,0,0,0.02066904,0,0,0,99109.23,4
227.4499,-696.9833,235.706,31.53094,-0.6840403,-1.879385,-5.672792,0,0,0.007415482,0,0,0,99128.09,4
227.7333,-697.1772,235.1733,29.92353,-0.6840403,-1.879385,-5.679029,0,0,-0.02200083,0,0,0,99146.92,4
228.0168,-697.3711,234.6405,28.31534,-0.6840403,-1.879385,-5.682447,0,0,-0.0120596,0,0,0,99165.76,4
228.253,-697.5327,234.1966,26.97234,-0.6840403,-1.879385,-5.675275,0,0,0.0303598,0,0,0,99181.49,4
228.4892,-697.6943,233.7527,25.63074,-0.6840403,-1.879385,-5.672337,0,0,0.01243944,0,0,0,99197.21,4
228.7254,-697.8558,233.3087,24.29144,-0.6840402,-1.879385,-5.677325,2.523254e-07,0,-0.02111459,0,0,0,99212.91,4
228.9617,-698.0174,232.8648,22.95171,-0.6840402,-1.879385,-5.680513,0,0,-0.01349638,0,0,0,99228.62,4
229.1601,-698.1531,232.4918,21.82449,-0.6840402,-1.879385,-5.676589,0,0,0.01977517,0,0,0,99241.84,4
229.3585,-698.2889,232.1189,20.69781,-0.6840402,-1.879385,-5.674628,0,0,0.009880815,0,0,0,99255.04,4
229.557,-698.4246,231.746,19.57202,-0.6840402,-1.879385,-5.675518,0,0,-0.004481449,0,0,0,99268.24,4
229.7554,-698.5604,231.373,18.44631,-0.6840402,-1.879385,-5.676175,0,0,-0.003313884,0,0,0,99281.45,4
229.9626,-698.7021,230.9835,17.26992,-0.6840402,-1.879385,-5.674417,0,0,0.008485495,0,0,0,99295.25,4
230.1699,-698.8439,230.594,16.09384,-0.6840402,-1.879385,-5.673468,0,0,0.00457867,0,0,0,99309.05,4
230.3771,-698.9857,230.2046,14.91827,-0.6840402,-1.879385,-5.673784,0,0,-0.001525569,0,0,0,99322.84,4
230.5844,-699.1274,229.8151,13.74263,-0.6840402,-1.879385,-5.673946,0,0,-0.0007822854,0,0,0,99336.63,4
230.8375,-699.3005,229.3394,12.30635,-0.6840402,-1.879385,-5.672264,0,0,0.006644487,0,0,0,99353.5,4
231.0906,-699.4736,228.8637,10.87041,-0.6840403,-1.879385,-5.671423,-2.354865e-07,0,0.003323185,0,0,0,99370.35,4
231.3437,-699.6468,228.388,9.435061,-0.6840403,-1.879385,-5.672298,0,0,-0.003458826,0,0,0,99387.2,4
231.5968,-699.8199,227.9123,7.999675,-0.6840403,-1.879385,-5.672706,0,0,-0.001610728,0,0,0,99404.06,4
231.8853,-700.0173,227.3702,6.36267,-0.6840403,-1.879385,-5.668865,0,0,0.01331493,0,0,0,99423.28,4
232.1738,-700.2146,226.828,4.72648,-0.6840403,-1.879385,-5.667401,0,0,0.005074716,0,0,0,99442.51,4
232.4622,-700.4119,226.2859,3.091964,-0.6840403,-1.879385,-5.671274,0,0,-0.01342403,0,0,0,99461.71,4
232.7507,-700.6093,225.7437,1.457038,-0.6840403,-1.879385,-5.673289,0,0,-0.006985586,0,0,0,99480.92,4
232.815,-700.6532,225.6229,1.09221,-0.6840403,-1.879385,-5.67201,0,0,0.01988636,0,0,0,99485.21,4
232.8793,-700.6972,225.5021,0.7272232,-0.6840403,-1.879385,-5.670166,0,0,0.02869096,0,0,0,99489.51,4
232.9435,-700.7411,225.3813,0.3621831,-0.6840403,-1.879385,-5.668119,0,0,0.0318434,0,0,0,99493.8,4
233.0078,-700.7852,225.2605,-0.002823234,-0.6840403,-1.879385,-5.66617,0,0,0.03031539,0,0,0,99498.09,4
